iter	AUC	Logloss
68	0.7739363217	0.5741582153
69	0.7739363217	0.5737629817
70	0.773651535	0.57286142
71	0.7741641511	0.5723949121
72	0.7737084923	0.5713641701
73	0.773480663	0.5706169556
74	0.7737654497	0.569859121
75	0.7738793644	0.5684700988
76	0.7730819616	0.5669665385
77	0.7726263029	0.5661512735
78	0.7735376203	0.5653454669
79	0.7728541323	0.5648100527
80	0.7727971749	0.5644183109
81	0.7726263029	0.5639505013
82	0.773480663	0.5634947969
83	0.7735945777	0.5630806043
84	0.7743919804	0.5625022369
85	0.7746198098	0.5621239531
86	0.7741641511	0.5617300689
87	0.7743919804	0.5610037778
88	0.773993279	0.5605014568
89	0.7742780657	0.5597892179
90	0.7742780657	0.5594219384
91	0.7748476391	0.5587302848
92	0.7747906818	0.5579248654
93	0.7753032978	0.5571344181
94	0.7755880845	0.5566957947
95	0.7753602552	0.5559476407
96	0.7751324258	0.5551596388
97	0.7757019992	0.5546868828
98	0.7756450419	0.5543191946
99	0.7761007006	0.5540390022
100	0.7772398474	0.553490828
101	0.7769550607	0.5527093109
102	0.7774107194	0.552086163
103	0.7775815914	0.5516994408
104	0.7781511648	0.551302998
105	0.7784359515	0.5506905359
106	0.7784359515	0.550277554
107	0.7787776955	0.5498133816
108	0.7784929088	0.5493808084
109	0.7786068235	0.5492244484
110	0.7787207382	0.5491289747
111	0.7789485675	0.5481026424
112	0.7790624822	0.5477933067
113	0.7788346528	0.5475205734
114	0.7791763969	0.5470077597
115	0.7786637808	0.5467040336
116	0.7787207382	0.5460024104
117	0.7791763969	0.5453757536
118	0.7796890129	0.545070407
119	0.7801446716	0.5448254988
120	0.7792903116	0.5444782163
121	0.780030757	0.5440735392
122	0.780030757	0.5438696912
123	0.7804294583	0.5433593588
124	0.7806572877	0.5424075769
125	0.780885117	0.5421749021
126	0.780885117	0.5420627057
127	0.7810559891	0.5417247558
128	0.7818533918	0.5412922701
129	0.7817394771	0.5412985694
130	0.7813407758	0.5410245792
131	0.7809990317	0.5410201353
132	0.7812268611	0.5407066257
133	0.7815686051	0.5405902517
134	0.7812838184	0.5402359128
135	0.7813977331	0.5398924145
136	0.7815116478	0.5396070761
137	0.7811699037	0.5395338154
138	0.7810559891	0.5392263911
139	0.7809990317	0.5387893156
140	0.7806003304	0.5385790339
141	0.7804864157	0.5386316753
142	0.780030757	0.5384536298
143	0.7798598849	0.538396968
144	0.7800877143	0.5380805114
145	0.7797459703	0.5379043915
146	0.7795750983	0.5377711549
147	0.7789485675	0.5374327918
148	0.7791763969	0.5369266078
149	0.7786068235	0.536437132
150	0.7782650795	0.5362773665
151	0.7783789941	0.5356920928
152	0.7788346528	0.5353960731
153	0.7788916102	0.5350598632
154	0.7790624822	0.5344183917
155	0.7793472689	0.534234973
156	0.7798029276	0.5338121637
157	0.7799168423	0.5337205066
158	0.7797459703	0.5335292133
159	0.7804294583	0.5332119033
160	0.780201629	0.533062918
161	0.7806003304	0.5327637597
162	0.7803155437	0.5326482032
163	0.7795750983	0.5326230574
164	0.7792333542	0.532634239
165	0.7787776955	0.5324543101
166	0.7794042262	0.5322030422
167	0.7792903116	0.5320778737
168	0.7790624822	0.5319829288
169	0.7788346528	0.5319640018
170	0.7794042262	0.5317547893
171	0.7797459703	0.5311238974
172	0.7794042262	0.5310746045
173	0.7788346528	0.5310984027
174	0.7788916102	0.5304876171
175	0.7790055249	0.5299425077
176	0.7790624822	0.5297579116
177	0.7789485675	0.529691686
178	0.7785498662	0.5297282448
179	0.7786637808	0.5295725358
180	0.7791194395	0.529479702
181	0.7789485675	0.5287957593
182	0.7788346528	0.5286225047
183	0.7790055249	0.527951787
184	0.7786637808	0.5278638752
185	0.7786637808	0.5278009724
186	0.7787207382	0.5275554607
187	0.7787776955	0.5273821716
188	0.7789485675	0.5269752931
189	0.7787776955	0.5269396326
190	0.7792333542	0.5266643076
191	0.7795750983	0.5265441004
192	0.7794611836	0.5264385808
193	0.7795181409	0.5260722982
194	0.7793472689	0.5259974554
195	0.7799168423	0.5258536956
196	0.7798598849	0.5255395936
197	0.7796890129	0.5254612458
198	0.7801446716	0.5252022567
199	0.7798598849	0.5250895058
200	0.7797459703	0.5250020965
201	0.7794611836	0.5248281863
202	0.7802585863	0.5247063208
203	0.7799168423	0.5246374818
204	0.7798029276	0.5246611928
205	0.7796890129	0.5242206399
206	0.7796890129	0.5241076899
207	0.7801446716	0.5236531891
208	0.7807712024	0.5233610354
209	0.780543373	0.523340405
210	0.7809420744	0.5232621791
211	0.7808281597	0.5231502015
212	0.7809990317	0.522748835
213	0.7804864157	0.5227247618
214	0.7803155437	0.5227795854
215	0.7804864157	0.522706396
216	0.7808281597	0.5226080589
217	0.7810559891	0.5224807143
218	0.780885117	0.5224125204
219	0.780714245	0.5223298264
220	0.7806572877	0.5220893856
221	0.7811129464	0.5218535559
222	0.7812268611	0.521758984
223	0.7811699037	0.5214999376
224	0.7814546904	0.52139311
225	0.7818533918	0.5211537351
226	0.7820242638	0.5210124686
227	0.7820242638	0.5209676325
228	0.7821951358	0.5208571986
229	0.7818533918	0.5208912677
230	0.7819103491	0.5208287669
231	0.7821381785	0.5208073314
232	0.7821381785	0.520750613
233	0.7823090505	0.5206919466
234	0.7817394771	0.5205042511
235	0.7813977331	0.5204174446
236	0.7816825198	0.5204107189
237	0.7816255625	0.5204669275
238	0.7813977331	0.5204226724
239	0.7817964345	0.5203415938
240	0.7812838184	0.5203191187
241	0.7812268611	0.5203480202
242	0.7806003304	0.5201171452
243	0.7803155437	0.52010455
244	0.7807712024	0.5199815451
245	0.7812268611	0.5197791353
246	0.7808281597	0.5199171915
247	0.7811699037	0.5196870981
248	0.7815686051	0.5195987513
249	0.7802585863	0.5196973631
250	0.7803155437	0.5196435118
251	0.780543373	0.5195751192
252	0.7806572877	0.5195101711
253	0.780714245	0.5194473947
254	0.7811699037	0.5190471026
255	0.780885117	0.518945231
256	0.7804294583	0.5189839781
257	0.7804294583	0.5189610783
258	0.7800877143	0.5188435478
259	0.7799168423	0.5185462686
260	0.780201629	0.5182098431
261	0.7804294583	0.5180425692
262	0.7810559891	0.5179153292
263	0.7806572877	0.5177949806
264	0.7812268611	0.5177046573
265	0.7809420744	0.5176725801
266	0.7807712024	0.5175690571
267	0.7811699037	0.5173903307
268	0.7809420744	0.5172510211
269	0.7810559891	0.5170900326
270	0.7813407758	0.5166311416
271	0.7814546904	0.5166060818
272	0.7817964345	0.5163499258
273	0.7813977331	0.5161592575
274	0.7809990317	0.5162019527
275	0.7812838184	0.5162688494
276	0.7812838184	0.5162208172
277	0.7813407758	0.5161065706
278	0.7808281597	0.5161349826
279	0.7817394771	0.5161677203
280	0.7811699037	0.5162342503
281	0.7812268611	0.516168752
282	0.7814546904	0.5162404767
283	0.7816825198	0.5161798367
284	0.7810559891	0.5162638712
285	0.7812268611	0.5162837191
286	0.7813977331	0.5161299979
287	0.780885117	0.5161928485
288	0.780885117	0.5161347447
289	0.7809420744	0.5163132649
290	0.7806572877	0.5163331911
291	0.780885117	0.5163406475
292	0.7806572877	0.5162704151
293	0.7806572877	0.5162151535
294	0.7806572877	0.5161820822
295	0.7806003304	0.5160790439
296	0.7809420744	0.5156619874
297	0.7808281597	0.5156463702
298	0.7809990317	0.5156551906
299	0.7806003304	0.5156314021
300	0.7806572877	0.5152432568
301	0.7807712024	0.5152518398
302	0.7806003304	0.5152583231
303	0.7807712024	0.5151185396
304	0.7804294583	0.5152298305
305	0.780372501	0.5151200954
306	0.7807712024	0.5150208931
307	0.7806003304	0.5150018639
308	0.780543373	0.5150702284
309	0.7802585863	0.5151221767
310	0.7793472689	0.5152309145
311	0.7791763969	0.5151797471
312	0.7794611836	0.5151320435
313	0.7792333542	0.5150690049
314	0.7792333542	0.5151587978
315	0.7792903116	0.5151763375
316	0.7794611836	0.5150474383
317	0.7793472689	0.5149655815
318	0.7790624822	0.5148736453
319	0.7796890129	0.5145753811
320	0.7796320556	0.5145974182
321	0.7795750983	0.5147130978
322	0.7798598849	0.5145312787
323	0.7794042262	0.5144105224
324	0.7793472689	0.5143530235
325	0.7790624822	0.5144382707
326	0.7790055249	0.5144414067
327	0.7789485675	0.5143914879
328	0.7786637808	0.5144397071
329	0.7787776955	0.514291683
330	0.7779802928	0.514396231
331	0.7780942074	0.5143438301
332	0.7779233354	0.5144405004
333	0.7778094207	0.5145120876
334	0.7781511648	0.5142621931
335	0.7782650795	0.5140035893
336	0.7779802928	0.5141052612
337	0.7779802928	0.5141016916
338	0.7784929088	0.5139352999
339	0.7786637808	0.513810407
340	0.7786068235	0.513686045
341	0.7791194395	0.513393026
342	0.7785498662	0.5133990638
343	0.7792903116	0.5132082449
344	0.7792903116	0.5131558471
345	0.7790055249	0.5132059389
346	0.7791194395	0.5130648073
347	0.7790624822	0.5129859947
348	0.7789485675	0.5131412301
349	0.7789485675	0.5131924424
350	0.7791763969	0.5129155818
351	0.7788916102	0.5129000144
352	0.7787207382	0.5128632481
353	0.7794611836	0.5129026327
354	0.7790624822	0.513024606
355	0.7788346528	0.5129644335
356	0.7792333542	0.512854475
357	0.7789485675	0.5129257294
358	0.7791763969	0.512803625
359	0.7793472689	0.5127500919
360	0.7794042262	0.5126566099
361	0.7794611836	0.5126609903
362	0.7795181409	0.512585373
363	0.7797459703	0.5124943484
364	0.7800877143	0.5123218986
365	0.780543373	0.5121026113
366	0.780372501	0.512016485
367	0.7799168423	0.5121395393
368	0.7801446716	0.5121593173
369	0.7800877143	0.5120652781
370	0.780030757	0.5120733152
371	0.7800877143	0.5120035045
372	0.780372501	0.511829827
373	0.780372501	0.5117962778
374	0.7806572877	0.5117456397
375	0.780543373	0.5117852224
376	0.780714245	0.5116564583
377	0.7808281597	0.5116673059
378	0.7811699037	0.5115325404
379	0.7808281597	0.5115951634
380	0.7809420744	0.5114968767
381	0.7807712024	0.5114950048
382	0.7807712024	0.5114708792
383	0.7804864157	0.5114708652
384	0.7807712024	0.5114678879
385	0.7808281597	0.5114344343
386	0.7812268611	0.5111246069
387	0.7809990317	0.5111542469
388	0.7811699037	0.5111166869
389	0.780885117	0.5108639505
390	0.780885117	0.5107774981
391	0.780885117	0.5107020928
392	0.7811129464	0.5106571004
393	0.7812838184	0.5106106903
394	0.7813407758	0.5105231025
395	0.7812268611	0.5105473259
396	0.7809420744	0.5105632252
397	0.7812838184	0.510493292
398	0.7812838184	0.5104831999
399	0.7809420744	0.5103632752
400	0.7810559891	0.5103726296
401	0.780885117	0.5103715398
402	0.7812268611	0.5101675623
403	0.7814546904	0.5100778909
404	0.7817394771	0.5099891288
405	0.7818533918	0.5099256094
406	0.7818533918	0.5098672466
407	0.7817394771	0.5097815917
408	0.7817394771	0.5097133644
409	0.7817394771	0.5097039532
410	0.7818533918	0.5096601601
411	0.7818533918	0.5096720767
412	0.7817964345	0.5096087868
413	0.7817964345	0.509552343
414	0.7816825198	0.5096620416
415	0.7819673065	0.5096258852
416	0.7819673065	0.5095722154
417	0.7816255625	0.5096115462
418	0.7813407758	0.5096283989
419	0.7814546904	0.5094552403
420	0.7814546904	0.5095354211
421	0.7812838184	0.5095048467
422	0.7818533918	0.5094271268
423	0.7816825198	0.5094042854
424	0.7819103491	0.5093184387
425	0.7816825198	0.5093363018
426	0.7820812212	0.5093690773
427	0.7821381785	0.5093056475
428	0.7821951358	0.5092305568
429	0.7824799225	0.5091220099
430	0.7824229652	0.5090329995
431	0.7821951358	0.5091617107
432	0.7820242638	0.5092010638
433	0.7822520932	0.5090918855
434	0.7824229652	0.5089802596
435	0.7817964345	0.5091453555
436	0.7816825198	0.5092468066
437	0.7810559891	0.5094625463
438	0.7817964345	0.5095835467
439	0.7817394771	0.5095111732
440	0.7819103491	0.5094533681
441	0.7820242638	0.509486627
442	0.7819103491	0.509550975
443	0.7818533918	0.5095368261
444	0.7817964345	0.5095002634
445	0.7816255625	0.5096895394
446	0.7819103491	0.5096229468
447	0.7817964345	0.5094646506
448	0.7821951358	0.5094225347
449	0.7822520932	0.5093419046
450	0.7824229652	0.5092234331
451	0.7822520932	0.5091795763
452	0.7825368799	0.5091795507
453	0.7820812212	0.5093446255
454	0.7817964345	0.5092537717
455	0.7817394771	0.5093516651
456	0.7816825198	0.5094427605
457	0.7814546904	0.5094801175
458	0.7816255625	0.5096271799
459	0.7816825198	0.5096115268
460	0.7815686051	0.50961715
461	0.7815686051	0.5095377979
462	0.7817964345	0.5094607464
463	0.7821381785	0.5091715756
464	0.7824229652	0.5091376207
465	0.7826507946	0.5091088413
466	0.7828216666	0.5090185969
467	0.7829925386	0.5088680913
468	0.7830494959	0.5088579538
469	0.7833342826	0.5088749085
470	0.78339124	0.5087382428
471	0.7835051546	0.5084522185
472	0.78339124	0.5085280639
473	0.7838468987	0.5084756519
474	0.783562112	0.5085288707
475	0.7839608134	0.5084615947
476	0.7840177707	0.508537641
477	0.783732984	0.508548519
478	0.7837899413	0.5086141444
479	0.7838468987	0.5085827101
480	0.7832203679	0.5085046039
481	0.7832773253	0.508519908
482	0.78339124	0.5085458854
483	0.7835051546	0.5084462672
484	0.7835051546	0.5084591481
485	0.7832203679	0.5085532426
486	0.7834481973	0.5085031061
487	0.7832773253	0.508470306
488	0.7832773253	0.5084030219
489	0.78339124	0.5083498697
490	0.7832203679	0.5083297086
491	0.783562112	0.5082525702
492	0.7841316854	0.5081737409
493	0.7836760267	0.5082382589
494	0.7841886427	0.5081902453
495	0.7841886427	0.5081442074
496	0.7843595147	0.5082112893
497	0.7845303867	0.5081602384
498	0.7843595147	0.5081236345
499	0.7840177707	0.5081760873
500	0.7841316854	0.508235509
501	0.7843025574	0.5083441199
502	0.7841886427	0.5082857927
503	0.7839608134	0.5082054287
504	0.7840177707	0.5082742286
505	0.7841316854	0.5081086709
506	0.7836760267	0.5081189355
507	0.7838468987	0.5081868973
508	0.7836190693	0.5081643254
509	0.7832773253	0.5083184426
510	0.7829355812	0.5083731508
511	0.7828216666	0.5083853866
512	0.7828786239	0.5083595236
513	0.7829925386	0.5084034947
514	0.7825938372	0.5084887618
515	0.7824799225	0.5083681735
516	0.7826507946	0.5084971081
517	0.7824229652	0.5085104488
518	0.7824229652	0.5085207937
519	0.7825938372	0.5085580369
520	0.7824229652	0.5086422117
521	0.7822520932	0.508734098
522	0.7818533918	0.5086145184
523	0.7824799225	0.5084030348
524	0.7821381785	0.5085084945
525	0.7819103491	0.5084956548
526	0.7816825198	0.5085589915
527	0.7816825198	0.5086612023
528	0.7813977331	0.50879308
529	0.7813407758	0.5087375842
530	0.7811699037	0.5087252241
531	0.7811129464	0.5086234157
532	0.7812838184	0.508426436
533	0.7816255625	0.5084534063
534	0.7817964345	0.5084849844
535	0.7821951358	0.5083946515
536	0.7821381785	0.5084565849
537	0.7817394771	0.508559572
538	0.7816825198	0.50852797
539	0.7821951358	0.5084448214
540	0.7826507946	0.508343605
541	0.7822520932	0.5083788221
542	0.7828216666	0.5082987094
543	0.7827077519	0.5082649749
544	0.7824799225	0.508251056
545	0.7826507946	0.5082467535
546	0.7824799225	0.5082586639
547	0.7824799225	0.508275545
548	0.7821381785	0.5082791866
549	0.7823660079	0.5082497939
550	0.7827647092	0.508260298
551	0.7826507946	0.5081301279
552	0.7825938372	0.5081694497
553	0.7823090505	0.5082331093
554	0.7823090505	0.5081882432
555	0.7822520932	0.5081865294
556	0.7819103491	0.5082079042
557	0.7820812212	0.5082195096
558	0.7819673065	0.5082207306
559	0.7819673065	0.5082894399
560	0.7821951358	0.5082293364
561	0.7821951358	0.5082721503
562	0.7821381785	0.5082994079
563	0.7820242638	0.508305785
564	0.7817964345	0.5082605249
565	0.7816255625	0.5084216534
566	0.7816255625	0.5084972206
567	0.7816255625	0.508431298
568	0.7813977331	0.5084903127
569	0.7810559891	0.5086008279
570	0.7813407758	0.5085797332
571	0.7815686051	0.5086573818
572	0.7811699037	0.5086832372
573	0.7813977331	0.5086872811
574	0.7814546904	0.5086560798
575	0.7812268611	0.5087083174
576	0.7810559891	0.5086375916
577	0.7812838184	0.5086272281
578	0.7814546904	0.5085864455
579	0.7815686051	0.5085428628
580	0.7813407758	0.5085855463
581	0.7813407758	0.5086265188
582	0.7811129464	0.5086764321
583	0.7812838184	0.5086298185
584	0.7809420744	0.508688732
585	0.7810559891	0.508687494
586	0.7811129464	0.5087515339
587	0.7808281597	0.5088093716
588	0.7810559891	0.5088218538
589	0.7808281597	0.5089058362
590	0.7811129464	0.508830228
591	0.7813977331	0.5087940968
592	0.7811129464	0.5086495411
593	0.7812268611	0.5086649815
594	0.7813407758	0.5086036343
595	0.7809420744	0.508661339
596	0.7811699037	0.5086762368
597	0.7809990317	0.508651393
598	0.7811699037	0.508593603
599	0.7810559891	0.508552882
600	0.7812838184	0.5085003628
601	0.7814546904	0.5084033301
602	0.7819103491	0.5081937485
603	0.7816255625	0.5081342925
604	0.7820812212	0.5080873788
605	0.7821381785	0.5080450672
606	0.7823090505	0.5080096836
607	0.7820242638	0.5080543613
608	0.7824229652	0.508047321
609	0.7820812212	0.507936907
610	0.7820242638	0.5079061095
611	0.7819103491	0.5078623855
612	0.7820242638	0.5079735302
613	0.7816825198	0.5081098999
614	0.7817964345	0.5080942695
615	0.7817394771	0.5080966598
616	0.7816825198	0.5080815901
617	0.7818533918	0.5079806935
618	0.7820242638	0.5080230555
619	0.7816825198	0.5081105919
620	0.7815686051	0.5081072864
621	0.7818533918	0.5079535041
622	0.7816825198	0.5079639719
623	0.7819103491	0.5078768908
624	0.7819673065	0.5077373879
625	0.7820812212	0.5076556866
626	0.7821951358	0.5074894666
627	0.7823090505	0.5074645906
628	0.7828216666	0.5074878115
629	0.7827077519	0.5073997129
630	0.7825368799	0.5074281141
631	0.7824799225	0.5074442893
632	0.7824229652	0.5073603361
633	0.7822520932	0.5074451883
634	0.7821381785	0.5074577184
635	0.7819673065	0.5074341036
636	0.7817964345	0.5074228627
637	0.7819103491	0.5074415439
638	0.7819673065	0.5075048903
639	0.7818533918	0.5075394655
640	0.7817394771	0.5075860636
641	0.7820242638	0.5074997722
642	0.7820812212	0.507456067
643	0.7820242638	0.5073498044
644	0.7818533918	0.5075107512
645	0.7818533918	0.5074940299
646	0.7819673065	0.5075412062
647	0.7817964345	0.5075991875
648	0.7819673065	0.5075542992
649	0.7821951358	0.507473885
650	0.7822520932	0.5075637859
651	0.7824229652	0.5074630166
652	0.7826507946	0.5075513383
653	0.7828216666	0.5074968338
654	0.7827647092	0.5073313323
655	0.7825938372	0.5073771646
656	0.7825368799	0.5072944113
657	0.7827077519	0.5070787321
658	0.7830494959	0.5070606605
659	0.7828216666	0.5072060323
660	0.7829355812	0.5072093597
661	0.7828216666	0.5073003188
662	0.7827647092	0.5073157801
663	0.7829925386	0.5071925981
664	0.7831064533	0.5070981628
665	0.7829355812	0.5070777542
666	0.7831064533	0.5071151043
667	0.7827647092	0.5072223591
668	0.7829355812	0.5073876683
669	0.7831634106	0.5074046827
670	0.7835051546	0.5073520634
671	0.7835051546	0.5073376036
672	0.7831064533	0.5074341743
673	0.7828786239	0.5074421577
674	0.7829925386	0.5074256726
675	0.7831064533	0.5075399798
676	0.7829925386	0.5075250035
677	0.7831634106	0.5076355278
678	0.7829355812	0.5076106478
679	0.7824799225	0.5078675326
680	0.7824229652	0.5078042197
681	0.7822520932	0.5077886831
682	0.7825368799	0.5078081887
683	0.7825368799	0.5078899869
684	0.7826507946	0.5078866395
685	0.7827077519	0.5077494807
686	0.7824799225	0.5077083763
687	0.7827077519	0.5076813002
688	0.7828216666	0.5076491319
689	0.7826507946	0.5076818814
690	0.7824229652	0.5077336624
691	0.7820812212	0.5078247476
692	0.7822520932	0.5078233657
693	0.7824229652	0.5077961413
694	0.7821951358	0.5078393949
695	0.7819103491	0.5077339721
696	0.7823090505	0.5076187975
697	0.7823660079	0.5076264765
698	0.7827077519	0.5077082386
699	0.7827647092	0.5076942257
700	0.7825938372	0.5077998355
701	0.7825938372	0.5078040766
702	0.7825938372	0.5077712005
703	0.7824229652	0.5078936624
704	0.7825938372	0.5079307143
705	0.7824229652	0.5078876864
706	0.7824799225	0.5080565166
707	0.7827647092	0.5079616281
708	0.7828786239	0.5078370642
709	0.7829355812	0.5077952938
710	0.7827647092	0.5080063097
711	0.7827647092	0.5078915649
712	0.7827077519	0.507890263
713	0.7825938372	0.5079512928
714	0.7826507946	0.5079485501
715	0.7824799225	0.5079659529
716	0.7825368799	0.5080265773
717	0.7825938372	0.5079635241
718	0.7823090505	0.5079915323
719	0.7824229652	0.5079037278
720	0.7822520932	0.5078804237
721	0.7823660079	0.507790252
722	0.7825938372	0.507676702
723	0.7826507946	0.5076395627
724	0.7824229652	0.507721591
725	0.7823660079	0.5077345449
726	0.7824799225	0.5078173822
727	0.7819673065	0.5079882792
728	0.7817394771	0.5080405167
729	0.7820242638	0.5079558695
730	0.7823660079	0.5078451899
731	0.7823090505	0.5078101064
732	0.7822520932	0.5078838626
733	0.7823660079	0.5078276718
734	0.7821381785	0.5078022658
735	0.7821381785	0.5077443983
736	0.7824799225	0.5076964401
737	0.7827077519	0.5078370683
738	0.7826507946	0.507834189
739	0.7823660079	0.5079774494
740	0.7823090505	0.508070535
741	0.7824229652	0.5080404159
742	0.7823660079	0.5079959377
743	0.7823090505	0.5079939578
744	0.7822520932	0.508138767
745	0.7823660079	0.5080785786
746	0.7823660079	0.5080929574
747	0.7825368799	0.5080438381
748	0.7824229652	0.5080246963
749	0.7823660079	0.5080535327
750	0.7827077519	0.5078692577
751	0.7827077519	0.5078013335
752	0.7826507946	0.5076515049
753	0.7827077519	0.5075765028
754	0.7829355812	0.5074180794
755	0.7829925386	0.5074615373
756	0.7831064533	0.5075037423
757	0.7830494959	0.5076321337
758	0.7832203679	0.5076114699
759	0.7832203679	0.5077449892
760	0.7830494959	0.5079139513
761	0.7830494959	0.5079258471
762	0.7832203679	0.5078499775
763	0.7831064533	0.507824651
764	0.7828786239	0.5078511608
765	0.7828216666	0.5078722347
766	0.7829925386	0.5078577202
767	0.7830494959	0.5077279784
768	0.7831634106	0.5077802803
769	0.7829925386	0.5079154005
770	0.7828216666	0.5080008945
771	0.7830494959	0.5079941991
772	0.7830494959	0.5079824396
773	0.7832203679	0.5079625108
774	0.7831064533	0.507872348
775	0.7832773253	0.5077888093
776	0.7834481973	0.5077571741
777	0.7834481973	0.5077961167
778	0.78339124	0.5078955095
779	0.7834481973	0.5077951554
780	0.78339124	0.5077182739
781	0.7834481973	0.5075391096
782	0.7833342826	0.5075664693
783	0.7836190693	0.5074943658
784	0.7834481973	0.5075174857
785	0.7834481973	0.5073503225
786	0.7833342826	0.5073647084
787	0.783562112	0.5072275091
788	0.7834481973	0.5071765822
789	0.7833342826	0.5071800684
790	0.783562112	0.507184814
791	0.7834481973	0.5071454778
792	0.7835051546	0.5071233341
793	0.7836760267	0.5071275381
794	0.783562112	0.5070151232
795	0.783903856	0.507037679
796	0.783562112	0.5071059419
797	0.783562112	0.5070685104
798	0.7836760267	0.5071593713
799	0.7830494959	0.5072874742
800	0.7832203679	0.5073198808
801	0.7834481973	0.5072973828
802	0.7834481973	0.5072736283
803	0.7835051546	0.5071737276
804	0.7833342826	0.5072619144
805	0.7832773253	0.5073595062
806	0.7833342826	0.5072909257
807	0.7834481973	0.5072289434
808	0.7835051546	0.5072109815
809	0.7836760267	0.5070906454
810	0.783732984	0.5070415663
811	0.7838468987	0.5069700241
812	0.783732984	0.5069842574
813	0.783562112	0.5070832329
814	0.7833342826	0.5071603153
815	0.7835051546	0.5071594936
816	0.7835051546	0.5071649731
817	0.7837899413	0.5070801718
818	0.7838468987	0.5070843658
819	0.7835051546	0.5070238652
820	0.78339124	0.5070589619
821	0.7835051546	0.5071414869
822	0.783562112	0.5070921017
823	0.7836760267	0.5070329385
824	0.7837899413	0.5070355685
825	0.783562112	0.5070860477
826	0.7836190693	0.5071655362
827	0.7839608134	0.5070438466
828	0.7839608134	0.5071616555
829	0.7837899413	0.507182372
830	0.783903856	0.5070840419
831	0.7837899413	0.5072076029
832	0.784074728	0.5072224279
833	0.7841886427	0.5072635877
834	0.7842456	0.5072361576
835	0.7841316854	0.5072625343
836	0.7842456	0.5072397178
837	0.7841886427	0.5071810798
838	0.7843025574	0.5071930747
839	0.7842456	0.5071423905
840	0.7842456	0.5070972324
841	0.7841886427	0.5070783947
842	0.7841316854	0.5070953091
843	0.7841886427	0.507003574
844	0.7841886427	0.5071174374
845	0.7841886427	0.5070629803
846	0.7843025574	0.5070088531
847	0.7841886427	0.5069827646
848	0.7840177707	0.5070837422
849	0.7840177707	0.5070431153
850	0.7837899413	0.5069790141
851	0.7840177707	0.5069508245
852	0.7840177707	0.5069231293
853	0.7838468987	0.5067264322
854	0.7840177707	0.5067860793
855	0.7841886427	0.5066771669
856	0.7843025574	0.5065693836
857	0.7843025574	0.5066461659
858	0.7843025574	0.5066451604
859	0.7843025574	0.5066546734
860	0.7840177707	0.5067139786
861	0.784074728	0.5066837994
862	0.7843025574	0.5066952392
863	0.7841886427	0.5066676499
864	0.7841886427	0.5067374047
865	0.783903856	0.5068053124
866	0.7838468987	0.5068370515
867	0.7838468987	0.5069066352
868	0.7836760267	0.5069044399
869	0.7836760267	0.5068856507
870	0.7835051546	0.5067444337
871	0.7836190693	0.5067860468
872	0.7837899413	0.5066622422
873	0.78339124	0.5067841191
874	0.7836190693	0.5068121457
875	0.7836190693	0.5068128218
876	0.7836190693	0.5068030548
877	0.7837899413	0.5068639627
878	0.7836190693	0.506892526
879	0.7834481973	0.5068772149
880	0.7834481973	0.5068798918
881	0.7834481973	0.5070113736
882	0.7835051546	0.5069659565
