Id,Drafted
2889,0.6160323712629749
2890,0.49974589173745
2891,0.8098184517489131
2892,0.9889177498302641
2893,0.8774487957372615
2894,0.3596623778656337
2895,0.9903339917079501
2896,0.02718527336887947
2897,0.7849435753993431
2898,0.7198737507778826
2899,0.3881382265227008
2900,0.27343576299228156
2901,0.763751643864131
2902,0.7970132543680977
2903,0.06999950547237802
2904,0.4980218432328152
2905,0.9938088070357164
2906,0.13835367598555257
2907,0.5580433896560486
2908,0.902507134548484
2909,0.9364010593351078
2910,0.9921227486065259
2911,0.8676506801049237
2912,0.9746247586720822
2913,0.692877883447876
2914,0.018560766039552114
2915,0.9788048164328181
2916,0.9862518277152231
2917,0.3220464190315775
2918,0.9266475376466683
2919,0.9286645750801208
2920,0.04200514553752013
2921,0.030474714580669165
2922,0.9579721932122313
2923,0.9939583500823067
2924,0.7553477701327375
2925,0.6981814892158895
2926,0.8893216093662278
2927,0.6302092606670897
2928,0.7969563143171381
2929,0.79525461761548
2930,0.901928168538298
2931,0.03724448442207132
2932,0.7558218098828144
2933,0.8549746695436982
2934,0.841564759594523
2935,0.32921192127359017
2936,0.12363540375451162
2937,0.9621727318483992
2938,0.5018430228501067
2939,0.8311956901551888
2940,0.020509779654880513
2941,0.788950945062298
2942,0.8387152695038349
2943,0.8519339822263241
2944,0.803700706040131
2945,0.9199567365023906
2946,0.061732586907856234
2947,0.6979562470281577
2948,0.83455458405346
2949,0.8637965620577592
2950,0.4110559673348728
2951,0.009221861891656753
2952,0.7222467024819963
2953,0.9402604763442358
2954,0.03192926777064089
2955,0.022104325044752116
2956,0.36783316553318784
2957,0.607555827208035
2958,0.8192467087546959
2959,0.7099451134312866
2960,0.9834949037149021
2961,0.9063807107421802
2962,0.7308812017513115
2963,0.8392272648670526
2964,0.8063728949096065
2965,0.894869286567545
2966,0.6549044439897767
2967,0.3484632527482872
2968,0.8890548977386807
2969,0.5999158192459195
2970,0.9132187760042358
2971,0.5517033049830268
2972,0.47709725477541537
2973,0.9503325719142947
2974,0.11088984340934879
2975,0.6356669745259582
2976,0.965705551630921
2977,0.8730119099711287
2978,0.9307097067495105
2979,0.9867081894491191
2980,0.7611888819999517
2981,0.923651853647818
2982,0.6500702056228328
2983,0.5432060857744132
2984,0.6180679416353392
2985,0.9421216997161614
2986,0.8788167146214366
2987,0.9442348778677256
2988,0.031639431058128734
2989,0.5689668859850759
2990,0.695683219372888
2991,0.3634047051907906
2992,0.29051888423423283
2993,0.9686154913051894
2994,0.40805764737756356
2995,0.961323016990332
2996,0.9408401156461395
2997,0.339921815329919
2998,0.6841080050759583
2999,0.9672950343988717
3000,0.3854051751415299
3001,0.9952627938777259
3002,0.7881794582356273
3003,0.8036655960777217
3004,0.9559450039123909
3005,0.8720973443716856
3006,0.6940065656467596
3007,0.9767501374474474
3008,0.8867953683771599
3009,0.18265897114916788
3010,0.9417381478966016
3011,0.7814934342787718
3012,0.8177746301657797
3013,0.046950946734877055
3014,0.9508032959554577
3015,0.42113640759247206
3016,0.9332265291626698
3017,0.8590946899507681
3018,0.8375967476672999
3019,0.008997094782816026
3020,0.3606783552786553
3021,0.8956225355703011
3022,0.7616121980643211
3023,0.8736855708435124
3024,0.9840162069989145
3025,0.9618887616849786
3026,0.5234124006295598
3027,0.851075695807855
3028,0.8182120353229136
3029,0.9902768132303595
3030,0.9263315535850571
3031,0.8845777134206994
3032,0.6193946291534029
3033,0.7300357564982021
3034,0.753753415896133
3035,0.8940924416976921
3036,0.8342858957858873
3037,0.8775114218210696
3038,0.11636257905831984
3039,0.4088016758356844
3040,0.6660144047107134
3041,0.12464343494374255
3042,0.7411571991072242
3043,0.43970076085208404
3044,0.8665665393915034
3045,0.5513373279827676
3046,0.3777986887708532
3047,0.0064710243271920345
3048,0.4928792800808667
3049,0.0287459071451499
3050,0.9127910397976491
3051,0.21802089721213122
3052,0.39416556226145766
3053,0.9837146357022061
3054,0.920089196785877
3055,0.9819335996703652
3056,0.9427558327484565
3057,0.9399719198327803
3058,0.9921575811147102
3059,0.1397635713202476
3060,0.8231851839628096
3061,0.9725861823623616
3062,0.8224349069094045
3063,0.9227607629764274
3064,0.32301796709309966
3065,0.9399062643283773
3066,0.5486707063466376
3067,0.9957042774410422
3068,0.7901764407606373
3069,0.9368619865697999
3070,0.30690237943117393
3071,0.31785263465133334
3072,0.4064989855434173
3073,0.9792451051896466
3074,0.9467548888134287
3075,0.6009200442020449
3076,0.9779850086576726
3077,0.2784095423769229
3078,0.727661650098736
3079,0.9532996218719738
3080,0.9399936906975934
3081,0.6517186739907526
3082,0.8703646970690114
3083,0.343060235752243
3084,0.29528695331210014
3085,0.4552844924081728
3086,0.9588615486299604
3087,0.08247849665908069
3088,0.6241365774788195
3089,0.983897237135508
3090,0.03659570377561143
3091,0.8964250395841271
3092,0.43075372904609194
3093,0.96482413289535
3094,0.5747863637904642
3095,0.8247432837878795
3096,0.8657096320218199
3097,0.9370537866507087
3098,0.46820231286680764
3099,0.8584142357100285
3100,0.43272902053207274
3101,0.3570549018328352
3102,0.09167405509116563
3103,0.9401074142438153
3104,0.6364655951901173
3105,0.9457806653502289
3106,0.6075794527553813
3107,0.736764940928113
3108,0.9114952778823133
3109,0.6237420889201839
3110,0.525978051390933
3111,0.38540544747819505
3112,0.0618844923513726
3113,0.4275750931034813
3114,0.8904762905251928
3115,0.9952665901662081
3116,0.4403949297830554
3117,0.9551363663435538
3118,0.9293503309228465
3119,0.7956056634565176
3120,0.801819717395683
3121,0.6266361298475824
3122,0.6283819125729397
3123,0.838414333504302
3124,0.04141634668555251
3125,0.6620721761747755
3126,0.9873883374904107
3127,0.7368111414751444
3128,0.9243030198356005
3129,0.061600846520842675
3130,0.9924470361595533
3131,0.99861768178163
3132,0.7865625979241586
3133,0.6341718265356571
3134,0.3379517828955917
3135,0.9415645720396302
3136,0.546312685949218
3137,0.01142624352546612
3138,0.8957612124833945
3139,0.9239441370305401
3140,0.953879052398162
3141,0.9609562769240461
3142,0.15428848324133884
3143,0.007212038430091485
3144,0.008541592112131586
3145,0.9401521416251704
3146,0.8721545582011639
3147,0.7215884188019598
3148,0.9478294677528183
3149,0.41883829052166927
3150,0.8008472069940767
3151,0.9381385358126924
3152,0.8977863070065037
3153,0.014459892344955821
3154,0.9723413525963578
3155,0.018727120765772074
3156,0.9967168046735202
3157,0.9912412132298212
3158,0.03708710159861206
3159,0.9516174319923824
3160,0.03149354970219413
3161,0.9477500198270281
3162,0.9368249019139592
3163,0.21266225342086814
3164,0.621585643015756
3165,0.7911637955227142
3166,0.19097252929683833
3167,0.8770199089300357
3168,0.8637631103299027
3169,0.9844943589179593
3170,0.9060662007837909
3171,0.9042039365994814
3172,0.0006218966676243266
3173,0.8657312917970197
3174,0.7437899502117505
3175,0.5723591469986208
3176,0.9823626952092852
3177,0.9780300220814417
3178,0.9046216705234708
3179,0.9515842645038219
3180,0.8822104291507719
3181,0.981393073156043
3182,0.03385017891742169
3183,0.8818210885580939
3184,0.996358595688107
3185,0.9065724754861597
3186,0.008539798641978374
3187,0.5246903114099375
3188,0.7375688801280136
3189,0.04011999354324904
3190,0.49476057210760854
3191,0.0245832328189975
3192,0.9073835190599343
3193,0.5824772193474492
3194,0.9074267305256007
3195,0.33700487752682795
3196,0.7434166911186886
3197,0.9962520155340366
3198,0.9336263176380217
3199,0.5641408460981273
3200,0.804257515229134
3201,0.5353463979385759
3202,0.9631378440691949
3203,0.27562551165547344
3204,0.9279868327325044
3205,0.6918264080632736
3206,0.9909659190157333
3207,0.8554750770269841
3208,0.018431521651317374
3209,0.5465006218342032
3210,0.8566891669870866
3211,0.0050041408021147754
3212,0.7147262168194743
3213,0.5954360735468106
3214,0.030849225164997905
3215,0.012321548823727482
3216,0.9809244752610187
3217,0.5890681751504762
3218,0.8105810997949939
3219,0.005080723152406097
3220,0.8521908115650791
3221,0.1506023306850178
3222,0.9731808926963794
3223,0.010955488411652396
3224,0.810176743951861
3225,0.9790591096740145
3226,0.9213016466343701
3227,0.12600765291549576
3228,0.38054518371078194
3229,0.804264689685937
3230,0.8283149460029371
3231,0.2735092745909508
3232,0.07931761595086868
3233,0.5893881689187113
3234,0.8947217575627203
3235,0.9745135781448695
3236,0.6823123964666847
3237,0.8797126811878396
3238,0.930143754304547
3239,0.7077651047962069
3240,0.8118411266636187
3241,0.8427380441500185
3242,0.49357907245390403
3243,0.838130434365705
3244,0.5056564161030426
3245,0.627024918922082
3246,0.03399101593516687
3247,0.9361481765824958
3248,0.003583214738542991
3249,0.8649576265536393
3250,0.010226913397222403
3251,0.2745736074113519
3252,0.882971285664158
3253,0.9900901981610666
3254,0.3449082447820425
3255,0.5661762817012201
3256,0.8435120332469502
3257,0.9078692515578224
3258,0.6801858260140159
3259,0.6079880970952617
3260,0.9922107296793234
3261,0.9037964555956821
3262,0.2385173159391049
3263,0.9748600619157838
3264,0.942510695528674
3265,0.036112965904939655
3266,0.19073379283829542
3267,0.5147802930951
3268,0.7857139545937131
3269,0.5770192354651834
3270,0.5781272921448315
3271,0.42643309501336707
3272,0.9298445001746181
3273,0.6871895093552826
3274,0.6862380322139277
3275,0.9044629019778077
3276,0.692839553318714
3277,0.8185594124540806
3278,0.9860404304963432
3279,0.8754300966102655
3280,0.9846336332165414
3281,0.815038245250539
3282,0.8377641318370257
3283,0.1292644590014412
3284,0.9851359266783769
3285,0.017271554550758454
3286,0.5020109223180075
3287,0.976696833166554
3288,0.8954960537233554
3289,0.9505552314788368
3290,0.00787227531502543
3291,0.9047626363454973
3292,0.03852566339558229
3293,0.886415812775051
3294,0.5733489005701052
3295,0.0378400275361274
3296,0.6682588626230328
3297,0.9968097010964948
3298,0.7517805890812673
3299,0.9369438844078957
3300,0.4391075881935606
3301,0.4954623614503927
3302,0.9813941778586905
3303,0.33232622925997096
3304,0.2940177334943397
3305,0.4722411960491783
3306,0.914080945784262
3307,0.9876561969984781
3308,0.9163762560082935
3309,0.9828459595364816
3310,0.9116993237729638
3311,0.6401255337541534
3312,0.8015175297379283
3313,0.8804694472324073
3314,0.4359613995504916
3315,0.734326484592326
3316,0.06361132770775231
3317,0.6343469050013535
3318,0.21278678048720462
3319,0.8244265980810475
3320,0.9688517251497432
3321,0.7652195638643561
3322,0.0036722214658859442
3323,0.5917613633020742
3324,0.569949096397526
3325,0.5194373211757689
3326,0.26466169836908465
3327,0.6109224083506989
3328,0.5352512731257564
3329,0.8371560972485048
3330,0.44643097299628726
3331,0.853812390694595
3332,0.2927477754023703
3333,0.9142943272082389
3334,0.5080061253405783
3335,0.8523995976454085
3336,0.008419603115322282
3337,0.7800234489323744
3338,0.8600639645911541
3339,0.9154823477769265
3340,0.042030781754399546
3341,0.8841954696264753
3342,0.998593105078346
3343,0.7544389155861393
3344,0.8971913388455096
3345,0.900965274962255
3346,0.9046261677066845
3347,0.9954656568014775
3348,0.8769341565362876
3349,0.01718368031406046
3350,0.9676782943904378
3351,0.9326914673952856
3352,0.9811992472688619
3353,0.6849605189473273
3354,0.43191671026222866
3355,0.7987336867179156
3356,0.7701531556762976
3357,0.4886007863185757
3358,0.989384168231461
3359,0.9752323050266476
3360,0.9189112069398911
3361,0.8252891497255389
3362,0.9558510951198196
3363,0.9120370672916434
3364,0.7008149971266355
3365,0.7789251406281815
3366,0.9241818870780218
3367,0.9908840065132576
3368,0.9613988133159355
3369,0.9940692366359126
3370,0.5007664292224494
3371,0.9421868171310601
3372,0.9730431827833798
3373,0.26983029562333133
3374,0.7534361450471525
3375,0.38715105184450554
3376,0.9578574664059373
3377,0.8768888870681341
3378,0.03883886936198939
3379,0.599314783252154
3380,0.9872149859596873
3381,0.9347386900593287
3382,0.9657467085096123
3383,0.8673046070122341
3384,0.719056742139907
3385,0.8496620651789625
3386,0.7010813532138078
3387,0.9124642770921257
3388,0.29456280270335977
3389,0.3188542025547313
3390,0.8581039854655254
3391,0.0066229438214699425
3392,0.7077670794510584
3393,0.3790662611054687
3394,0.013459843096870695
3395,0.9904880484584491
3396,0.8053615632015367
3397,0.9221250174307679
3398,0.9934722984493132
3399,0.01029332321139329
3400,0.860449511440374
3401,0.9345890128485829
3402,0.9283797756016726
3403,0.9619883413323098
3404,0.8409089895665189
3405,0.935223118212176
3406,0.5237585578341979
3407,0.6432952231511431
3408,0.03508304236918519
3409,0.9806923813385705
3410,0.7286778661558138
3411,0.7905732233621292
3412,0.7022459247060342
3413,0.9356072841172862
3414,0.5615288061033702
3415,0.4320127721729019
3416,0.3525821242509037
3417,0.9010219807528198
3418,0.5984688937808244
3419,0.0053391147888941105
3420,0.8977985252714692
3421,0.6126193312880311
3422,0.9513740872292494
3423,0.5408146631121111
3424,0.07759021503667188
3425,0.5865710724799174
3426,0.9712838856536946
3427,0.2561065287350283
3428,0.9593635125403737
3429,0.9689915360414305
3430,0.33315191754315787
3431,0.9620877115944051
3432,0.9617877742368748
3433,0.9522706759727345
3434,0.556119115026824
3435,0.6423370133423806
3436,0.29908357554471837
3437,0.845480524772458
3438,0.23629099493243805
3439,0.03147673823046815
3440,0.7702364009761306
3441,0.7731786711120355
3442,0.04081434999443083
3443,0.4749879458204127
3444,0.660019198388621
3445,0.5213436738761265
3446,0.9556037380834473
3447,0.27739773862910094
3448,0.004074259887989135
3449,0.21654103566373886
3450,0.8887322029013767
3451,0.9824018984386628
3452,0.9487379968572451
3453,0.8622971536225907
3454,0.2951262604022883
3455,0.8714511213555627
3456,0.9981924418393602
3457,0.7109040538078449
3458,0.9357611624636949
3459,0.9562715698873807
3460,0.8122217640554202
3461,0.013910275702075477
3462,0.9648598911325031
3463,0.5865180839062359
3464,0.9085823756584969
3465,0.7297784329280506
3466,0.8530738074007527
3467,0.9475432910923747
3468,0.6666353156350125
3469,0.8627127623638667
3470,0.4746038106503625
3471,0.7498805160523688
3472,0.524855222505437
3473,0.7780258053560632
3474,0.6080741240640414
3475,0.146501372765435
3476,0.702051152358385
