Id,Drafted
2874,0.9877878301354414
2875,0.990209149977205
2876,0.9402301477722816
2877,0.009630561282449202
2878,0.8266346975766887
2879,0.9934019647051961
2880,0.0013043430747111987
2881,0.8281466219433026
2882,0.008686525989329534
2883,0.8432327893078552
2884,0.8000813148241381
2885,0.9189569851183639
2886,0.5534924803820247
2887,0.8585475552373174
2888,0.9267138607386688
2889,0.7388437909892867
2890,0.6915216508110268
2891,0.9092151274456617
2892,0.9968935781746965
2893,0.9501279114991981
2894,0.21593687753820948
2895,0.9959176169950673
2896,0.0023802358822478118
2897,0.9366389140204059
2898,0.7782353529263422
2899,0.35591963329593074
2900,0.291675967877733
2901,0.8464010343632498
2902,0.9324773321266621
2903,0.006972156683734304
2904,0.42661922694779947
2905,0.9961163858304871
2906,0.0005689655401293633
2907,0.25927988860498485
2908,0.9383446886596418
2909,0.9578698707587598
2910,0.9816064148501441
2911,0.9116126299384584
2912,0.994052349717301
2913,0.8157662365327029
2914,0.002319982000811243
2915,0.9888115757092709
2916,0.9957887834437416
2917,0.398433466962112
2918,0.010458003864774452
2919,0.969792654526838
2920,0.003939797551905666
2921,0.0009873155283860774
2922,0.9614774147589599
2923,0.9975777543646557
2924,0.004176930910795877
2925,0.7101869211648026
2926,0.9774515083193938
2927,0.8267341199821887
2928,0.895539103900804
2929,0.9289982256836898
2930,0.952846780757022
2931,0.0015095610963599341
2932,0.8605577453050175
2933,0.949557824456841
2934,0.9333927236978541
2935,0.33244887993214517
2936,0.0043235501266939425
2937,0.9721531082753986
2938,0.49480329476944773
2939,0.9318623072785631
2940,0.0023242815484451613
2941,0.8286137577675237
2942,0.916474541397205
2943,0.908257458279057
2944,0.8256284886356096
2945,0.9735600286158226
2946,0.0008990250827201807
2947,0.5528193175537643
2948,0.9252405440905198
2949,0.9252615399543176
2950,0.4261205587100406
2951,0.00028103206744652624
2952,0.9057954536017363
2953,0.9815663866318143
2954,0.0036604104973327473
2955,0.003895347725389682
2956,0.4217402820831593
2957,0.575245942096567
2958,0.8958440280914943
2959,0.747791885712183
2960,0.9947358555175433
2961,0.9638446262156131
2962,0.8399302597571858
2963,0.8440582695935008
2964,0.9180011393274037
2965,0.9594059944928792
2966,0.8409280997568944
2967,0.3489576423389853
2968,0.9474987374612827
2969,0.3854291034104375
2970,0.9712958440535973
2971,0.4220034659033317
2972,0.3839924055598117
2973,0.9886748280498125
2974,0.014015356444505475
2975,0.7593751513099255
2976,0.9798070036317561
2977,0.8776656298207702
2978,0.9362339809445839
2979,0.9926017551647538
2980,0.664606855751162
2981,0.9567183117681315
2982,0.7793903177282346
2983,0.002885424822386173
2984,0.7109024016782619
2985,0.959957126599831
2986,0.9307225342402419
2987,0.9772340167666105
2988,0.002232741785340512
2989,0.7441618217412245
2990,0.8660607270125931
2991,0.0011992340209006362
2992,0.0006734543061594022
2993,0.9952676380613574
2994,0.5550870501670944
2995,0.9767824846037758
2996,0.958243709901315
2997,0.21235278799533117
2998,0.9367319238666934
2999,0.9632659324515154
3000,0.25271981840382357
3001,0.9965129044787082
3002,0.8984604213652329
3003,0.9026227698828657
3004,0.9885096890190527
3005,0.94652514605049
3006,0.6840021347269667
3007,0.9919459364025949
3008,0.9572448931537099
3009,0.2061991107955059
3010,0.9801120559912746
3011,0.8637595729596492
3012,0.9353770696905339
3013,0.008232842720902776
3014,0.9679697248555879
3015,0.6665502022382805
3016,0.9689799060716182
3017,0.9687267218369082
3018,0.8770933711720434
3019,0.0006604738986488448
3020,0.4992418370127776
3021,0.9689611534295216
3022,0.9036584389967383
3023,0.9123655618304349
3024,0.9821568967335542
3025,0.9820114801164781
3026,0.7479332767356247
3027,0.9560018477339969
3028,0.9316746998676104
3029,0.9937932587804201
3030,0.9772428205339555
3031,0.8222692200733208
3032,0.7527387721465004
3033,0.8437725622401873
3034,0.7951625406740851
3035,0.9309784671021668
3036,0.8198714302354213
3037,0.90636403367402
3038,0.07636691583843798
3039,0.7321076441467557
3040,0.7464626846811858
3041,0.14333652308877132
3042,0.8396453213450337
3043,0.3233778182344951
3044,0.9325609371491879
3045,0.731682328630699
3046,0.36047604652091625
3047,0.0004721457874452993
3048,0.4371141220356066
3049,0.011205669272928863
3050,0.831674338737233
3051,0.03431503050182616
3052,0.22517476536038625
3053,0.9888796908851807
3054,0.984131998683066
3055,0.9886973883333219
3056,0.9772606975962349
3057,0.9415493791416999
3058,0.9919632242472758
3059,0.024518053417322983
3060,0.9666900112505984
3061,0.9596163874250365
3062,0.8866250359101234
3063,0.9721156410591207
3064,0.11963515755057588
3065,0.9727808319759886
3066,0.7015380357275838
3067,0.9984682116325414
3068,0.9662077899926236
3069,0.9665805808121954
3070,0.18206317381197817
3071,0.7360808746576042
3072,0.4515828524904103
3073,0.9934778626674933
3074,0.9824271403863378
3075,0.7654783986125788
3076,0.9770814787341269
3077,0.2958662481528331
3078,0.5845844260187721
3079,0.9679986743780227
3080,0.9857080921598625
3081,0.7805599589291325
3082,0.8950845627796349
3083,0.2355557606153861
3084,0.45508263718283615
3085,0.6696147315540278
3086,0.9606038704447236
3087,0.008733753978417707
3088,0.8018114247674454
3089,0.9916707411079193
3090,0.0008657305137328243
3091,0.9331802754405808
3092,0.7445176288412335
3093,0.9577269763118896
3094,0.00487643596174069
3095,0.8933024951513691
3096,0.9065036772464059
3097,0.990332653890182
3098,0.842792349676025
3099,0.9423083234525651
3100,0.6591233362650106
3101,0.49532684600264487
3102,0.015312134278668512
3103,0.9868526029258488
3104,0.4537468208821999
3105,0.9706713451506102
3106,0.8232261725178628
3107,0.8720314623647282
3108,0.9758441798752879
3109,0.8592762713114803
3110,0.7780821836899519
3111,0.6165650309845856
3112,0.0046517310393107214
3113,0.31160004044624845
3114,0.959196652185804
3115,0.9984799186421112
3116,0.755512825453539
3117,0.9807044418856453
3118,0.9503718459230256
3119,0.9447270583246177
3120,0.915626926742747
3121,0.7976445192422761
3122,0.5217140068581578
3123,0.9116270737655754
3124,0.011608397908673329
3125,0.7204186100326335
3126,0.9964731638136766
3127,0.7415219722772529
3128,0.9448134131158024
3129,0.0055877388143871064
3130,0.9970674155143818
3131,0.9989700408959239
3132,0.8137914178209109
3133,0.6629923147464029
3134,0.47714494722889966
3135,0.971850427597871
3136,0.5302810568355387
3137,0.005936040509596716
3138,0.9434157863482893
3139,0.9569741545164171
3140,0.9745630356777573
3141,0.9850868189835453
3142,0.052547477798007274
3143,0.0006378958898687397
3144,0.0014920640444139506
3145,0.9727704137129152
3146,0.9486482145381838
3147,0.0023789458252288427
3148,0.9695665207631476
3149,0.5535478161425467
3150,0.9275855200515242
3151,0.9583119121339798
3152,0.9228209940358119
3153,0.003833352180991968
3154,0.9858220011646897
3155,0.004600088560337428
3156,0.9983836764749845
3157,0.9955804230159432
3158,0.009758822936627018
3159,0.9716058571738682
3160,0.002246526758234641
3161,0.9823316637583974
3162,0.9597069408728804
3163,0.13170024006566594
3164,0.7791963152894199
3165,0.8588012182855012
3166,0.022971967208677654
3167,0.9532092304529596
3168,0.6213129935598363
3169,0.9859864153265203
3170,0.968575191477965
3171,0.9355886714687309
3172,0.00029269055821891496
3173,0.9374638883496457
3174,0.8597562833022159
3175,0.7781157516058419
3176,0.98347870037371
3177,0.9906023881744976
3178,0.942842392247031
3179,0.9870344510816116
3180,0.0034659071205168698
3181,0.9894693597301485
3182,0.0029629485696140274
3183,0.9091137721682928
3184,0.9988184375533065
3185,0.9344508724432168
3186,0.0009585778668265786
3187,0.5312701129340819
3188,0.7377828153763871
3189,0.02729213450017231
3190,0.7060350416222485
3191,0.0023248157312756876
3192,0.9718664679321383
3193,0.3783403318295422
3194,0.9280318459517383
3195,0.3187926922238344
3196,0.7112479860266441
3197,0.9984291079344338
3198,0.9703697788782217
3199,0.6887321755177345
3200,0.8608010300212199
3201,0.7770350595137033
3202,0.9904586251281979
3203,0.0025365411164660263
3204,0.965863166596835
3205,0.0015951448630773515
3206,0.99441620236638
3207,0.8717395860693045
3208,0.001292319906270026
3209,0.8736020116633841
3210,0.9420942369174864
3211,0.0010034085835509041
3212,0.8521579790879474
3213,0.6411432082138304
3214,0.013416040502450405
3215,0.0007333730447368911
3216,0.9909097170049371
3217,0.8601341151410604
3218,0.8220117075369597
3219,0.001226018968817275
3220,0.9125715260682519
3221,0.011258619534176919
3222,0.9849935524392675
3223,0.00044680151371709044
3224,0.933108731476571
3225,0.9907620762093059
3226,0.00713642980199136
3227,0.30761484694874774
3228,0.7642091389570733
3229,0.88179960215398
3230,0.9286138375816564
3231,0.5400697935755617
3232,0.008654152421834307
3233,0.37104685588179814
3234,0.8791449221802452
3235,0.9934127283534698
3236,0.631636801167528
3237,0.9394260184865106
3238,0.9885867851099495
3239,0.8686904537180697
3240,0.8351684465636953
3241,0.9617749605270565
3242,0.6868720637265977
3243,0.873602476163752
3244,0.49431520881367963
3245,0.6535388905736276
3246,0.006110515274745833
3247,0.9927614397238063
3248,0.0007536725992064154
3249,0.0029603029414440396
3250,0.002610645163786559
3251,0.3171635486025632
3252,0.9825798613656697
3253,0.9955805553272977
3254,0.68275276761727
3255,0.6245751470166705
3256,0.9131140113996846
3257,0.9250206615925346
3258,0.8008274204569024
3259,0.5942075279314136
3260,0.9903840973161945
3261,0.9553155671686142
3262,0.12113327934606882
3263,0.9855767372623729
3264,0.9768376448429201
3265,0.003726115944600267
3266,0.19992036522731568
3267,0.6326171644817868
3268,0.006048052202851917
3269,0.0019019642073654142
3270,0.8255549033678244
3271,0.7330822186647936
3272,0.9642596689002327
3273,0.80476438641738
3274,0.7871668030267047
3275,0.9377396360677932
3276,0.5567178302001341
3277,0.7271070280710232
3278,0.9941328775180562
3279,0.9149238995103828
3280,0.9891625645806887
3281,0.9074711100069609
3282,0.9662999072728768
3283,0.16823833515097816
3284,0.9950700004537015
3285,0.0030568723460328733
3286,0.5406658672596492
3287,0.9918673996426168
3288,0.9395888133259311
3289,0.9744613777156301
3290,0.0015881644019574838
3291,0.9850612049959475
3292,0.010546093677843532
3293,0.9810519283993018
3294,0.4215011024670942
3295,0.0029303750787239877
3296,0.8160208414942949
3297,0.9978669104334198
3298,0.803119358396809
3299,0.9771263210132867
3300,0.45743391015795587
3301,0.5262367184970596
3302,0.9800568838734003
3303,0.027473975628487423
3304,0.3151003811727946
3305,0.005698468087769441
3306,0.9530287060794285
3307,0.9912955463525838
3308,0.9472679262092322
3309,0.9855802809122995
3310,0.9371299067581419
3311,0.49866606079582915
3312,0.9442129830957866
3313,0.944285438518083
3314,0.4143829712013548
3315,0.8101093074967949
3316,0.0032142896620708577
3317,0.847753182457585
3318,0.26867610375520357
3319,0.9640021675045138
3320,0.9864228261132466
3321,0.8719372376534247
3322,0.0008648468908765546
3323,0.3988416985089914
3324,0.7704689517913357
3325,0.7457735674940271
3326,0.059612340135190116
3327,0.0037296523526385737
3328,0.679780856814318
3329,0.8848734112549349
3330,0.6966618724379603
3331,0.9167740752087578
3332,0.26791790631865275
3333,0.9429297978563902
3334,0.7572198158806996
3335,0.9263096623525608
3336,0.0003475925530744767
3337,0.8273141821295407
3338,0.9319168913891183
3339,0.9712248762773187
3340,0.005645601376488892
3341,0.9404158119630979
3342,0.9995259846763436
3343,0.7649551224052069
3344,0.9850407719407764
3345,0.9789373696614616
3346,0.937684276055503
3347,0.998784015537772
3348,0.9565853399441056
3349,0.0005014572353188312
3350,0.9850681037186249
3351,0.9802137374274613
3352,0.9959032890720014
3353,0.7364645762240745
3354,0.4227386948321896
3355,0.8822569097904108
3356,0.7883577234243584
3357,0.6539275265442108
3358,0.9959982596080268
3359,0.9973125529590574
3360,0.9672649155976638
3361,0.9155983134201506
3362,0.9708445229558699
3363,0.9543860943167108
3364,0.690719463317633
3365,0.6717861010583337
3366,0.9721964010307494
3367,0.997480587192173
3368,0.9844370184302604
3369,0.9982435106967744
3370,0.6920944252277816
3371,0.9321963500131365
3372,0.9940856454869065
3373,0.3204317359768344
3374,0.8218683801862454
3375,0.556864430101689
3376,0.989534998490703
3377,0.8409558553895173
3378,0.026947176679290058
3379,0.5802537773360777
3380,0.9958749617400463
3381,0.9870444847455525
3382,0.9642876341784425
3383,0.913414827495564
3384,0.6765058409566937
3385,0.8937004998651328
3386,0.8936392454045721
3387,0.8771071548352933
3388,0.5235682513489134
3389,0.5857776205707849
3390,0.9187849949341436
3391,0.006816075915493416
3392,0.7763289887016158
3393,0.6317355021036299
3394,0.0022247609767818088
3395,0.9941425946436726
3396,0.9615885135081046
3397,0.9798633717390779
3398,0.9961649874649555
3399,0.0010846110136453454
3400,0.9538789777573113
3401,0.9888732910084282
3402,0.9620135472600253
3403,0.9790697001697177
3404,0.9024138190383928
3405,0.984226723114191
3406,0.003782058597091302
3407,0.8744136004530559
3408,0.008301715916470631
3409,0.9707976031706523
3410,0.81064285338405
3411,0.8864744794741561
3412,0.7836304720372665
3413,0.9196090736732797
3414,0.6071306652128095
3415,0.40072606664872895
3416,0.6556865160935892
3417,0.9315964103528124
3418,0.36846796846885843
3419,0.000382633827534206
3420,0.9205730263559404
3421,0.8350776599497785
3422,0.9768687690601505
3423,0.0008819913379446887
3424,0.005426374436363904
3425,0.8741607655407346
3426,0.9756337414291938
3427,0.2366827445936006
3428,0.9868575427442249
3429,0.9698909578027674
3430,0.0005270424213702946
3431,0.9822907597792104
3432,0.9869655699180071
3433,0.9662681124498032
3434,0.0025385867700625105
3435,0.81352205282911
3436,0.0005843767752094128
3437,0.9294994984019017
3438,0.14962612212822995
3439,0.002020302406769157
3440,0.7361997786502503
3441,0.8507072661902515
3442,0.0015664847083473174
3443,0.3424521831714844
3444,0.807363541775241
3445,0.6807878098345191
3446,0.9488602571797682
3447,0.24036040084756227
3448,0.0010659131361782778
3449,0.34761936959152406
3450,0.928578469961595
3451,0.9847545427383014
3452,0.9805196267925502
3453,0.8860987928130655
3454,0.180166570206085
3455,0.9613673769330513
3456,0.9986813444589777
3457,0.6733219035440163
3458,0.9714827325753782
3459,0.9796938622637575
3460,0.9151353116184766
3461,0.0016980583292106886
3462,0.980350475589389
3463,0.7364843828520112
3464,0.9635275849446802
3465,0.0037592614385248803
3466,0.8985587004216729
3467,0.9885245562706078
3468,0.4614460280989666
3469,0.8601352799047532
3470,0.32517644106760607
3471,0.8754259150588692
3472,0.006475735946551606
3473,0.527210620575248
3474,0.5316743242482108
3475,0.11244348976164989
3476,0.7815906878546531
